n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,rare_scope,rare_labels,rare_multiplier,composite_score,recall_weighted_score
44000,34,34,0.9430909090909091,0.8735709538017159,0.8946390404239244,0.8735709538017159,0.8828821851931534,0.9424030997175672,0.940211169967429,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974602750098491,0.9122188068057612,0.9711985772007217,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.9291979746668376,1.010250606245785
44000,34,34,0.9430909090909091,0.8743258738323946,0.8936590299377861,0.8743258738323946,0.8826782126247023,0.9424153752263102,0.9402112603245035,0.0,0.0,0.0,,0.6052631578947368,0.5333333333333333,XSS,0.9974587548117491,0.9122097400685159,0.9711946613258159,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.9310992652562812,1.0158361073615443
44000,34,34,0.9430681818181819,0.8743210953166016,0.8927458111486029,0.8743210953166016,0.8821271923091019,0.9424032513696109,0.9401875036316504,0.0,0.0,0.0,,0.6052631578947368,0.5333333333333333,XSS,0.9974574104650562,0.9122120768176389,0.9711905909363929,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.9305482449406808,1.015285087045944
44000,34,34,0.9430227272727273,0.8748940451484978,0.8915082270233841,0.8748940451484978,0.881410346678086,0.9423812481760788,0.9401401240110561,0.0,0.0,0.0,,0.631578947368421,0.5333333333333333,XSS,0.9974543800661619,0.9122153132135392,0.9711837188760362,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9319366624675597,1.0203577150991388
44000,34,34,0.9429772727272727,0.8756250260015372,0.8909678434342716,0.8756250260015372,0.8811685312170532,0.9423559211089106,0.940092668889437,0.0,0.0,0.0,,0.6578947368421053,0.5333333333333333,XSS,0.9974514564529829,0.9122139695769039,0.9711762934490775,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9338001101644217,1.0259053733223165
44000,34,34,0.9428181818181818,0.8762748588675953,0.8889328170691476,0.8762748588675953,0.8792211278188701,0.9423146177948178,0.9399265654448439,0.0,0.0,0.0,,0.6842105263157895,0.5333333333333333,XSS,0.9974457117187602,0.9122034213388975,0.9711614017279725,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9339579699241333,1.0297474436083438
44000,34,34,0.94275,0.8762462280586383,0.8881980598220433,0.8762462280586383,0.8782199913748613,0.9423292172489584,0.9398558572585545,0.0,0.0,0.0,,0.6842105263157895,0.5333333333333333,XSS,0.997440033706174,0.9122038980398711,0.9711459516767534,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9329568334801245,1.028746307164335
44000,34,34,0.942659090909091,0.8766988163404562,0.8877591887139996,0.8766988163404562,0.8771511899465447,0.9423745881931018,0.9397616020532327,0.0,0.0,0.0,,0.7105263157894737,0.525,XSS,0.997434804625752,0.9121994894144327,0.9711300113374164,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.9339932952097026,1.033466979420229
44000,34,34,0.9431136363636363,0.8735901020860296,0.8979791692971629,0.8735901020860296,0.8844338124135357,0.9424151316703513,0.9402347817006008,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974635979470335,0.9122132866777937,0.9712057834591704,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9307496018872199,1.0118022334661672
44000,34,34,0.9430454545454545,0.8743000946141292,0.8912825741231725,0.8743000946141292,0.8819162069842226,0.9424119813107128,0.9401644216756404,0.0,0.0,0.0,,0.5789473684210527,0.5416666666666666,XSS,0.9974570051097184,0.912076947722382,0.9711901209657529,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.9282319964579068,1.0092846280368541
44000,34,34,0.9429772727272727,0.8751826121424585,0.8887526156689529,0.8751826121424585,0.8811327025720941,0.9423939064440261,0.9400935492148584,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9974504910913117,0.9119682049001957,0.9711753134217309,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.9274484920457783,1.0085011236247257
44000,34,34,0.9428181818181818,0.875295663373422,0.8853433080052939,0.875295663373422,0.8792682354004517,0.9422926607826612,0.9399276788182175,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9974418851647778,0.9118026071333896,0.9711480967960694,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9255840248741359,1.0066366564530833
44000,34,34,0.9425227272727272,0.874981609375184,0.8795776165729245,0.874981609375184,0.875766064000064,0.9421076021303731,0.9396196128735224,0.0,0.0,0.0,,0.5789473684210527,0.5370370370370371,SqlInjection,0.9974311315077167,0.9116140953600808,0.97110899331031,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.9220818534737482,1.0031344850526955
44000,34,34,0.9424772727272728,0.8761253751958005,0.8774578392446593,0.8761253751958005,0.8747693329585684,0.9421611359059354,0.9395737293456208,0.0,0.0,0.0,,0.5789473684210527,0.5370370370370371,SqlInjection,0.9974205526676707,0.9114554590974184,0.9710672757611845,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.9210851224322526,1.0021377540112
44000,34,34,0.9420681818181819,0.8774191876529986,0.872781637018358,0.8774191876529986,0.8716431084754417,0.9420091746776107,0.9391495431172979,0.0,0.0,0.0,,0.5789473684210527,0.5370370370370371,SqlInjection,0.9974003462637225,0.9111798980602208,0.9709842447263834,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.9179588979491259,0.9990115295280733
44000,34,34,0.9415,0.8774459419508158,0.8695054895895493,0.8774459419508158,0.8679871894133767,0.9418492751222471,0.9385607604821382,0.0,0.0,0.0,,0.5789473684210527,0.5301204819277109,CommandInjection,0.9973797932210943,0.9108558810597189,0.9708967885145633,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.9143029788870609,0.9953556104660083
44000,34,34,0.9407045454545454,0.8782407049778217,0.8645221120105064,0.8782407049778217,0.8626640680120352,0.941758649409382,0.9377413676818377,0.0,0.0,0.0,,0.5789473684210527,0.5180722891566265,CommandInjection,0.9973379001351445,0.9103093388211991,0.9707148405875344,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.9089798574857194,0.9900324890646668
44000,34,34,0.9396818181818182,0.8788347185259071,0.8615653661011482,0.8788347185259071,0.8586959297862521,0.9414919999843167,0.9366867062159993,0.0,0.0,0.0,,0.5789473684210527,0.5180722891566265,CommandInjection,0.9972990854699307,0.9098459189925241,0.9705468968684646,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.9050117192599363,0.9860643508388837
44000,34,34,0.9391136363636363,0.8798438691998696,0.8597448807689114,0.8798438691998696,0.8557732731573373,0.9415899473962787,0.9361082312319406,0.0,0.0,0.0,,0.6052631578947368,0.5060240963855421,CommandInjection,0.9972605159056499,0.909420975316011,0.9703808991828727,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.9041943257889162,0.9889311678941795
44000,34,34,0.9431136363636363,0.8735901020860296,0.8979791692971629,0.8735901020860296,0.8844338124135357,0.9424151316703513,0.9402347817006008,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974635979470335,0.9122132866777937,0.9712057834591704,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.0,0.9307496018872199,1.0118022334661672
44000,34,34,0.9429545454545455,0.875111891375922,0.8895203190908373,0.875111891375922,0.881545239010425,0.9423812286896467,0.9400714069507652,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974490475873348,0.9119949239733662,0.9711551083492928,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.15,0.9278610284841092,1.0089136600630566
44000,34,34,0.9427727272727273,0.8770123166589371,0.8835259509070734,0.8770123166589371,0.8797432255180886,0.9423565692337488,0.939885002344568,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974351064383439,0.9118240595118474,0.971103238375736,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.3,0.9260590149917728,1.0071116465707202
44000,34,34,0.9422954545454545,0.8779878840996904,0.876670188920281,0.8779878840996904,0.8767825435995951,0.9420464250188131,0.9393912334544502,0.0,0.0,0.0,,0.5789473684210527,0.5416666666666666,XSS,0.9974171114938251,0.9115828404784767,0.971026754720016,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.5,0.9230983330732793,1.0041509646522266
44000,34,34,0.9413863636363636,0.8781649495403877,0.867805923581209,0.8781649495403877,0.8719227950527454,0.9414252255554074,0.938448954295321,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.9973937428782447,0.9112656442943214,0.9709143413359278,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.75,0.9182385845264296,0.999291216105377
44000,34,34,0.9404318181818182,0.8786514424750012,0.8608760860604696,0.8786514424750012,0.8679029958266085,0.9408197672639896,0.9374615441845041,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.99737143018477,0.9110533749291175,0.9708057291454352,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.0,0.9142187853002927,0.99527141687924
44000,34,34,0.9391818181818182,0.8809259019346094,0.8523920561458669,0.8809259019346094,0.8628481042577745,0.9402369619578935,0.9361841603712615,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9973266475210005,0.9104872818300759,0.9705740542467163,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.5,0.9091638937314587,0.990216525310406
44000,34,34,0.9380454545454545,0.8820912793645675,0.8457896226912266,0.8820912793645675,0.8580745839760501,0.9398200212079444,0.9350290794601641,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9972826101553257,0.9099525031345771,0.9703472844797465,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",3.0,0.9043903734497343,0.9854430050286817
44000,34,34,0.9359772727272727,0.883544810604448,0.8377233305697456,0.883544810604448,0.8512477117985151,0.9390124148249551,0.9329322459550419,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.997201835593444,0.9090655970977422,0.9699095072316821,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",4.0,0.8975635012721993,0.9786161328511467
44000,34,34,0.9335681818181818,0.8828286655130918,0.8313490402453134,0.8828286655130918,0.8447284329202819,0.937892666093847,0.9304821433930134,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9971297873058875,0.9082789853492191,0.9695041465451554,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",5.0,0.8910442223939661,0.9720968539729135
44000,34,34,0.9316818181818182,0.8829808687185574,0.8277960588401205,0.8829808687185574,0.8407628749405686,0.9370889148844447,0.9285822296860136,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.997061896171445,0.907580446628233,0.9691331960983177,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",6.0,0.8870786644142528,0.9681312959932001
44000,34,34,0.9438863636363637,0.8732778850945143,0.9032872223402819,0.8732778850945143,0.8865070367815396,0.9430875745629675,0.941047058075942,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974777298591457,0.9120966178197197,0.9712952145510562,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",1.0,0.9328228262552238,1.013875457834171
44000,34,34,0.9438863636363637,0.8732778850945143,0.902688451441788,0.8732778850945143,0.8862537261722007,0.9430883536847594,0.9410470926677535,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974770497894343,0.912097777023315,0.9712932319051343,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",1.15,0.9325695156458849,1.0136221472248321
44000,34,34,0.9438636363636363,0.8732587368102007,0.9015699803278567,0.8732587368102007,0.8857452847475048,0.9430705642014527,0.941023323386862,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974762744738228,0.9120967852736076,0.9712907769448235,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",1.3,0.932061074221189,1.0131137058001363
44000,34,34,0.9438636363636363,0.8732587368102007,0.8997734676134408,0.8732587368102007,0.8848736714141701,0.9430783125761782,0.9410234030342173,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974751440933315,0.9120913382283508,0.9712875868536563,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.9311894608878543,1.0122420924668016
44000,34,34,0.9438636363636363,0.8740136568408792,0.899895727442299,0.8740136568408792,0.8852756373088411,0.9430823521907642,0.9410233991960665,0.0,0.0,0.0,,0.6052631578947368,0.5333333333333333,XSS,0.9974735366759184,0.9120793960810163,0.9712838540683272,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.93369668994042,1.0184335320456832
44000,34,34,0.9438409090909091,0.8740088783250863,0.8982032256460736,0.8740088783250863,0.8843036170155285,0.9430758498992424,0.9409996548959877,0.0,0.0,0.0,,0.6052631578947368,0.5333333333333333,XSS,0.997472163740697,0.9120799839745204,0.9712805804783919,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.9327246696471074,1.0174615117523707
44000,34,34,0.9438636363636363,0.8747828721331359,0.8982943528823182,0.8747828721331359,0.8845872724968568,0.9431025591387343,0.9410236397930906,0.0,0.0,0.0,,0.631578947368421,0.5333333333333333,XSS,0.9974695496521548,0.9120748996015065,0.9712748138051358,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9351135882863304,1.0235346409179094
44000,34,34,0.9438181818181818,0.875355821965032,0.8971877797137949,0.875355821965032,0.8839540107461656,0.9430786518319462,0.94097619195531,0.0,0.0,0.0,,0.6578947368421053,0.5333333333333333,XSS,0.9974668237453009,0.9120783267657685,0.9712680920868221,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9365855896935341,1.0286908528514287
44000,34,34,0.943659090909091,0.8760056175049997,0.8951378305955384,0.8760056175049997,0.8822687138782818,0.9430021065312334,0.9408098060487674,0.0,0.0,0.0,,0.6842105263157895,0.5333333333333333,XSS,0.9974618463100207,0.912056438677485,0.971254616385132,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.937005555983545,1.0327950296677555
44000,34,34,0.9435,0.8759149372897523,0.8935630530643034,0.8759149372897523,0.8805126974885684,0.9429567949878834,0.9406435399816031,0.0,0.0,0.0,,0.6842105263157895,0.5333333333333333,XSS,0.9974564639183441,0.9120515755505026,0.9712408669942084,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9352495395938316,1.031039013278042
44000,34,34,0.9434318181818182,0.8763865993489411,0.892850281837157,0.8763865993489411,0.8794104720585454,0.9430025511581193,0.9405729896386255,0.0,0.0,0.0,,0.7105263157894737,0.525,XSS,0.9974513342070265,0.912029453152841,0.9712258343768887,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.9362525773217033,1.0357262615322296
44000,34,34,0.9438863636363637,0.8732778850945143,0.9032872223402819,0.8732778850945143,0.8865070367815396,0.9430875745629675,0.941047058075942,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974777298591457,0.9120966178197197,0.9712952145510562,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9328228262552238,1.013875457834171
44000,34,34,0.94375,0.8739444506277454,0.8984750075568179,0.8739444506277454,0.8848812127715437,0.9429925755612709,0.940904567215132,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974719998729052,0.9119971664601536,0.9712845643132474,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.931197002245228,1.0122496338241753
44000,34,34,0.9436363636363636,0.8742627603397072,0.8929903224235767,0.8742627603397072,0.8825024112339878,0.9429435872218815,0.9407862370856144,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.9974657464448694,0.9118508969920257,0.9712692033611153,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.928818200707672,1.0098708322866194
44000,34,34,0.9435227272727272,0.8757832240902632,0.8899116366443885,0.8757832240902632,0.8816669591777321,0.9428994883998265,0.9406683182254194,0.0,0.0,0.0,,0.5789473684210527,0.5602409638554217,CommandInjection,0.9974576284435069,0.9117335603114229,0.971247812697968,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9279827486514163,1.0090353802303635
44000,34,34,0.94325,0.8755704454389447,0.8855827095021248,0.8755704454389447,0.8790505443135399,0.9427002466426553,0.9403832016586413,0.0,0.0,0.0,,0.5789473684210527,0.5481927710843374,CommandInjection,0.9974475207074853,0.9115924724828073,0.9712159625612542,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.9253663337872241,1.0064189653661715
44000,34,34,0.9431363636363637,0.8762192862719772,0.8818758389297436,0.8762192862719772,0.8770937598992045,0.9426993591236538,0.9402659195324118,0.0,0.0,0.0,,0.5789473684210527,0.5481927710843374,CommandInjection,0.9974375985747024,0.9113895439539244,0.971176845940164,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.9234095493728887,1.004462180951836
44000,34,34,0.9429090909090909,0.8773940989705739,0.8779474154546116,0.8773940989705739,0.8744480733861503,0.9426966028669629,0.9400315127275863,0.0,0.0,0.0,,0.5789473684210527,0.536144578313253,CommandInjection,0.9974182637385368,0.9110950304271928,0.971101773149701,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.9207638628598345,1.0018164944387817
44000,34,34,0.9423409090909091,0.8774165562229238,0.8738653900411912,0.8774165562229238,0.8705697546696425,0.9424776851990384,0.9394414285746686,0.0,0.0,0.0,,0.5789473684210527,0.5240963855421686,CommandInjection,0.997398869258336,0.9108530508667738,0.9710217475446109,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.9168855441433267,0.9979381757222741
44000,34,34,0.941659090909091,0.8782444345904594,0.8690845143373452,0.8782444345904594,0.8657483595612028,0.9424166375823395,0.9387387009956396,0.0,0.0,0.0,,0.5789473684210527,0.5180722891566265,CommandInjection,0.9973600159346053,0.9102782612619864,0.9708580604336656,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.912064149034887,0.9931167806138343
44000,34,34,0.9407727272727273,0.8788414101509028,0.8655923893400973,0.8788414101509028,0.8618736639166966,0.942136408162886,0.9378217588379104,0.0,0.0,0.0,,0.5789473684210527,0.5180722891566265,CommandInjection,0.9973226468232526,0.9098694464067842,0.9707010584946757,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.9081894533903808,0.9892420849693282
44000,34,34,0.9398863636363637,0.8794937400008285,0.8631169437038599,0.8794937400008285,0.8582224525849923,0.9419888817983735,0.9369098708710196,0.0,0.0,0.0,,0.6052631578947368,0.5060240963855421,CommandInjection,0.9972872225804859,0.9094666673544931,0.970549739172614,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.9066435052165712,0.9913803473218344
