n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,w_lgbm_borderline,w_xgb_weighted,w_lgbm_smoteenn,composite_score,recall_weighted_score
44000,34,34,0.93775,0.8717351122861998,0.8445159969675233,0.8717351122861998,0.8472864399783943,0.9391223562579935,0.9347321557566395,0.0,0.0,0.0,,0.6578947368421053,0.4927536231884058,Recon-PingSweep,0.9971571145536292,0.9057451663833819,0.9693820569522025,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.4,0.29999999999999993,0.8999180189257627,0.9525495978731311
44000,34,34,0.9394545454545454,0.8719944794161851,0.8489272919670054,0.8719944794161851,0.8529559065110192,0.940104328270909,0.9364730513774401,0.0,0.0,0.0,,0.6052631578947368,0.4927536231884058,Recon-PingSweep,0.9971995466963264,0.907659279787539,0.9698235647559282,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.45,0.24999999999999994,0.9013769591425981,0.9497980117741771
44000,34,34,0.9411590909090909,0.8770684465185993,0.8579496829198787,0.8770684465185993,0.8632671778230346,0.9410547542301059,0.9382249315795279,0.0,0.0,0.0,,0.6052631578947368,0.5740740740740741,SqlInjection,0.9972393008827133,0.9092971891775654,0.9701926219368355,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.5,0.19999999999999996,0.9116882304546136,0.9601092830861926
44000,34,34,0.9418409090909091,0.8750792948556889,0.8643714667472272,0.8750792948556889,0.8678454275812537,0.9414904610258616,0.9389183536865023,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9972788896183876,0.9101732437537711,0.9704457810658165,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.55,0.1499999999999999,0.9141612170549379,0.9604770065286221
44000,34,34,0.942,0.8755078418480859,0.8722722029671426,0.8755078418480859,0.8732601659330819,0.9415576001216143,0.9390747006627816,0.0,0.0,0.0,,0.5789473684210527,0.5583333333333333,XSS,0.9973214649981292,0.9109897513916767,0.9706480382310778,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.6000000000000001,0.09999999999999987,0.9195759554067661,0.9658917448804503
44000,34,34,0.9419090909090909,0.8754433530293342,0.8783635019404679,0.8754433530293342,0.8765197268333975,0.9415341622701202,0.9389783436707176,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.9973653574791974,0.9114569969221067,0.9707478107253724,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.65,0.04999999999999993,0.9228355163070817,0.9691513057807659
44000,34,34,0.9416136363636364,0.8753964263030484,0.88103594923514,0.8753964263030484,0.8777593690587127,0.9413265800871616,0.9386701422596421,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.9974104355547112,0.9114792041422739,0.9707235042782509,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.7000000000000001,0.0,0.9240751585323969,0.970390948006081
44000,34,34,0.9175681818181818,0.8467254745114717,0.8205011992010317,0.8467254745114717,0.8113891016045349,0.9225279813821686,0.913870084896413,0.0,0.0,0.0,,0.5526315789473685,0.5217391304347826,Recon-PingSweep,0.9965959975417055,0.8843765268252755,0.9653729153195727,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.0,0.6499999999999999,0.8555996279203244,0.8998101542361139
44000,34,34,0.9193863636363636,0.8498580554536166,0.8224975787548165,0.8498580554536166,0.8141667215691504,0.9241342156646325,0.9157574152886099,0.0,0.0,0.0,,0.6052631578947368,0.5217391304347826,Recon-PingSweep,0.9967736643288025,0.8876072192216291,0.9661194925993039,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.05,0.5999999999999999,0.8625877742007293,0.9110088268323082
44000,34,34,0.9216136363636364,0.8523798137197568,0.8250327848962332,0.8523798137197568,0.8178730869504487,0.9258491803018567,0.9180613117602696,0.0,0.0,0.0,,0.6052631578947368,0.5217391304347826,Recon-PingSweep,0.9968724609852515,0.8911890806118253,0.966759694544439,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.1,0.5499999999999999,0.8662941395820276,0.9147151922136065
44000,34,34,0.92575,0.8588523492086144,0.8301370221677673,0.8588523492086144,0.8246758855894323,0.9295289924044772,0.9223639533384161,0.0,0.0,0.0,,0.6578947368421053,0.5072463768115942,Recon-PingSweep,0.9969480737716646,0.8948795354935221,0.9673839298276585,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.15000000000000002,0.4999999999999999,0.8773074645368008,0.9299390434841691
44000,34,34,0.9309090909090909,0.8644415185187222,0.8352372226646096,0.8644415185187222,0.8321795940005059,0.9342714722706947,0.9277087628340362,0.0,0.0,0.0,,0.6578947368421053,0.5072463768115942,Recon-PingSweep,0.9970083492695504,0.897761120552544,0.9679583509197988,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.2,0.4499999999999999,0.8848111729478744,0.9374427518952427
44000,34,34,0.9332272727272727,0.8671843831892767,0.8384796936686458,0.8671843831892767,0.8372630016120335,0.9358319801257952,0.9300981098747374,0.0,0.0,0.0,,0.6578947368421053,0.5072463768115942,Recon-PingSweep,0.9970632493473413,0.9000521351234485,0.9684710095169812,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.25,0.3999999999999999,0.889894580559402,0.9425261595067703
44000,34,34,0.9361363636363637,0.8708754812479068,0.8431220319930959,0.8708754812479068,0.8438715959992033,0.9379651215306449,0.9330960377980007,0.0,0.0,0.0,,0.6578947368421053,0.5217391304347826,Recon-PingSweep,0.9971154482959796,0.9023852685952779,0.9689780833418152,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.30000000000000004,0.34999999999999987,0.8965031749465717,0.9491347538939401
44000,34,34,0.9380227272727273,0.8715807470376427,0.8474044245619758,0.8715807470376427,0.849240120638173,0.9391095047782033,0.9350197074977594,0.0,0.0,0.0,,0.6578947368421053,0.5072463768115942,Recon-PingSweep,0.997163691145132,0.9050522632292114,0.9694878827357202,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.35000000000000003,0.2999999999999999,0.9018716995855415,0.9545032785329098
44000,34,34,0.9399772727272727,0.8715848579561919,0.8524620692662265,0.8715848579561919,0.8550563894244138,0.9403454048568599,0.9370217224297176,0.0,0.0,0.0,,0.631578947368421,0.4927536231884058,Recon-PingSweep,0.9972077139516794,0.907380683411543,0.9699583238885381,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.4,0.2499999999999999,0.9055827052138874,0.9561090210033611
44000,34,34,0.9414090909090909,0.8723213652775108,0.8614511926420033,0.8723213652775108,0.8636628294340061,0.9410383425965846,0.938488351964396,0.0,0.0,0.0,,0.6052631578947368,0.4927536231884058,Recon-PingSweep,0.9972505616560511,0.9090480274948888,0.9703346452180402,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.45,0.1999999999999999,0.912083882065585,0.9605049346971639
44000,34,34,0.9424545454545454,0.8754981769619935,0.87123373599494,0.8754981769619935,0.871929501782425,0.9418931425778992,0.9395655135591501,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.9972915040729402,0.9102444501701458,0.970613507563599,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.5,0.1499999999999999,0.9182452912561092,0.9645610807297934
44000,34,34,0.9424772727272728,0.8740397785822313,0.8785003518876235,0.8740397785822313,0.875794120755308,0.9418616351411122,0.9395748688696133,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.9973355051771816,0.9111138081484444,0.9708245199602916,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.55,0.09999999999999987,0.9221099102289922,0.9684256997026764
44000,34,34,0.9423636363636364,0.8747720749906583,0.8828462135844851,0.8747720749906583,0.8783246683643884,0.9418361369515605,0.9394513432146939,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.9973808118137714,0.9116996098704773,0.9709310816031868,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.6000000000000001,0.04999999999999982,0.9246404578380726,0.9709562473117568
44000,34,34,0.9422727272727273,0.8748379482412872,0.8864000827984819,0.8748379482412872,0.8799912653442541,0.9418461009599751,0.939357131451423,0.0,0.0,0.0,,0.5789473684210527,0.5416666666666666,XSS,0.9974297680824241,0.9117870757792595,0.9709177405675432,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.35000000000000003,grid,0.35000000000000003,0.65,0.0,0.9263070548179383,0.9726228442916225
44000,34,34,0.9199090909090909,0.8499617917533501,0.8229713952886545,0.8499617917533501,0.8150272416668571,0.9243570350963418,0.9162978264520694,0.0,0.0,0.0,,0.6052631578947368,0.5217391304347826,Recon-PingSweep,0.996659677715103,0.8866362031893251,0.9659146517188965,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.0,0.6,0.8634482942984361,0.911869346930015
44000,34,34,0.9220909090909091,0.8523410187777085,0.8260032535942602,0.8523410187777085,0.8188584917349984,0.9260560279589086,0.9185567914102157,0.0,0.0,0.0,,0.6052631578947368,0.5217391304347826,Recon-PingSweep,0.9968292864089501,0.8905296880149807,0.9666747311314946,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.05,0.5499999999999999,0.8672795443665773,0.9157005969981562
44000,34,34,0.9262954545454546,0.8591345751299034,0.8318235941869293,0.8591345751299034,0.8262601571514234,0.9297312750689973,0.9229335286862238,0.0,0.0,0.0,,0.6578947368421053,0.5072463768115942,Recon-PingSweep,0.9969253368558156,0.89458293598351,0.9673762126018273,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.1,0.5,0.8788917360987919,0.9315233150461603
44000,34,34,0.9312045454545455,0.8640141945679882,0.8365333027601876,0.8640141945679882,0.8332218149973781,0.9342909780821774,0.9280183786062375,0.0,0.0,0.0,,0.6578947368421053,0.4927536231884058,Recon-PingSweep,0.9969957036706797,0.8974710773210127,0.9679840129554794,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.15000000000000002,0.44999999999999996,0.8858533939447466,0.938484972892115
44000,34,34,0.9339318181818181,0.8673414491848133,0.8409324571531441,0.8673414491848133,0.8393119291520872,0.9362089908556177,0.9308361141419559,0.0,0.0,0.0,,0.6578947368421053,0.4927536231884058,Recon-PingSweep,0.9970563489968356,0.8996393238097484,0.9685232883758857,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.2,0.39999999999999997,0.8919435080994557,0.944575087046824
44000,34,34,0.9365227272727272,0.8695360236308269,0.8459871357565563,0.8695360236308269,0.8454481333627886,0.9380157969271462,0.9335017320548329,0.0,0.0,0.0,,0.6578947368421053,0.5072463768115942,Recon-PingSweep,0.9971120022191122,0.901709107834739,0.969031853543083,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.25,0.35,0.898079712310157,0.9507112912575254
44000,34,34,0.9383181818181818,0.8698800538743787,0.8498573836311628,0.8698800538743787,0.8502761153555968,0.9391289736268771,0.9353348095863696,0.0,0.0,0.0,,0.6578947368421053,0.4782608695652174,Recon-PingSweep,0.9971642146021283,0.904027743528405,0.9695306327368888,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.30000000000000004,0.29999999999999993,0.9029076943029652,0.9555392732503336
44000,34,34,0.9401818181818182,0.8707692360472447,0.8563874063630487,0.8707692360472447,0.8572140719194424,0.9402476983353147,0.9372449770844533,0.0,0.0,0.0,,0.631578947368421,0.4927536231884058,Recon-PingSweep,0.9972131719000029,0.906924605112686,0.9700525687127082,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.35000000000000003,0.24999999999999994,0.9077403877089161,0.9582667034983898
44000,34,34,0.9418636363636363,0.8702369310960694,0.8659313095052241,0.8702369310960694,0.8654730796386579,0.9412458667681559,0.9389698915171333,0.0,0.0,0.0,,0.6052631578947368,0.463768115942029,Recon-PingSweep,0.9972580773219233,0.908675405624958,0.9704334128851934,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.4,0.19999999999999996,0.9138941322702369,0.9623151849018159
44000,34,34,0.9426818181818182,0.8690953124563928,0.8734868371081919,0.8690953124563928,0.8702245430708256,0.9418952214471484,0.9398080595125294,0.0,0.0,0.0,,0.5789473684210527,0.4492753623188406,Recon-PingSweep,0.9973007149775974,0.910018931483571,0.9707321739426802,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.45,0.14999999999999997,0.9165403325445098,0.962856122018194
44000,34,34,0.9432727272727273,0.8748553751908859,0.8854513772377975,0.8748553751908859,0.8796064218572592,0.9425173726960263,0.9404125050015637,0.0,0.0,0.0,,0.5789473684210527,0.5583333333333333,XSS,0.9973465284344945,0.9110348460661015,0.97095449817211,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.5,0.09999999999999998,0.9259222113309434,0.9722380008046276
44000,34,34,0.9430681818181819,0.8740745535911266,0.8883616852570949,0.8740745535911266,0.8805984513382933,0.9423924930615349,0.9401896357699304,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9973945107037561,0.9117954576244504,0.9710791686825267,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.55,0.04999999999999993,0.9269142408119775,0.9732300302856617
44000,34,34,0.9426363636363636,0.874702849166304,0.890333719981753,0.874702849166304,0.8818069592471718,0.9420899871237467,0.9397349087829623,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974470872814551,0.9120648081205776,0.9710775316584589,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.4,grid,0.4,0.6000000000000001,0.0,0.928122748720856,0.9744385381945402
44000,34,34,0.9226590909090909,0.8523408020153411,0.8275682883040887,0.8523408020153411,0.8202742156620125,0.9263004208612984,0.9191522380849297,0.0,0.0,0.0,,0.6052631578947368,0.5217391304347826,Recon-PingSweep,0.996719679468621,0.8895830457899573,0.9664864370096102,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.0,0.55,0.8686952682935914,0.9171163209251705
44000,34,34,0.9268636363636363,0.8591387936987832,0.8330819253717392,0.8591387936987832,0.8273607903447999,0.9301182994396637,0.9235268166236285,0.0,0.0,0.0,,0.6578947368421053,0.5072463768115942,Recon-PingSweep,0.9968816223372734,0.8940408524446483,0.9673017192081297,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.05,0.5,0.8799923692921684,0.9326239482395368
44000,34,34,0.9315909090909091,0.864258880611614,0.8387429940084326,0.864258880611614,0.8349574786119233,0.9343227936012787,0.9284214792028851,0.0,0.0,0.0,,0.6578947368421053,0.4927536231884058,Recon-PingSweep,0.996973294224279,0.8970398521813134,0.9679658853918924,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.1,0.45000000000000007,0.8875890575592917,0.9402206365066601
44000,34,34,0.934340909090909,0.86654943477242,0.8426377363719914,0.86654943477242,0.8405031653458014,0.9362737895385137,0.9312631877862665,0.0,0.0,0.0,,0.6578947368421053,0.4782608695652174,Recon-PingSweep,0.9970408003243107,0.8991279001005228,0.9685252766105866,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.15000000000000002,0.4,0.8931347442931699,0.9457663232405382
44000,34,34,0.9365454545454546,0.8682563793462541,0.8477686774794726,0.8682563793462541,0.8463384694527502,0.9377852708466693,0.9335240483071214,0.0,0.0,0.0,,0.6578947368421053,0.4782608695652174,Recon-PingSweep,0.9971022760567054,0.9011550962743008,0.9690510798588137,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.2,0.35000000000000003,0.8989700484001186,0.951601627347487
44000,34,34,0.9386136363636364,0.8693267661528372,0.853465646896288,0.8693267661528372,0.8526217478267581,0.9391153950920875,0.9356453683200702,0.0,0.0,0.0,,0.6578947368421053,0.463768115942029,Recon-PingSweep,0.997159974942087,0.9031775826266107,0.9695503815933969,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.25,0.30000000000000004,0.9052533267741266,0.957884905721495
44000,34,34,0.9403863636363636,0.8687151965500592,0.8599252693363291,0.8687151965500592,0.8588966603018648,0.9400875153757221,0.9374651003593394,0.0,0.0,0.0,,0.631578947368421,0.4492753623188406,Recon-PingSweep,0.9972133774999032,0.9057692478291349,0.9700692154583194,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.30000000000000004,0.25,0.9094229760913385,0.9599492918808122
44000,34,34,0.9420454545454545,0.8695312696291843,0.8691565927861883,0.8695312696291843,0.8670505724512245,0.9412439674237306,0.9391699546665425,0.0,0.0,0.0,,0.631578947368421,0.4492753623188406,Recon-PingSweep,0.9972619942386727,0.9080888841591888,0.9704873070195897,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.35000000000000003,0.2,0.9175768882406982,0.9681032040301719
44000,34,34,0.9432045454545455,0.8689121977829003,0.8805350974273276,0.8689121977829003,0.8738972646487371,0.9422404741688414,0.9403603539154743,0.0,0.0,0.0,,0.5789473684210527,0.4492753623188406,Recon-PingSweep,0.9973084633980053,0.9096287071474277,0.9708105116530569,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.4,0.15000000000000002,0.9202130541224213,0.9665288435961055
44000,34,34,0.9432954545454545,0.8705111659793846,0.8884745011446582,0.8705111659793846,0.8785726461433638,0.9423809061472015,0.940439001546982,0.0,0.0,0.0,,0.5789473684210527,0.463768115942029,Recon-PingSweep,0.9973549237947327,0.9107396262838398,0.9710445214063204,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.45,0.10000000000000003,0.924888435617048,0.9712042250907322
44000,34,34,0.9434545454545454,0.8735995419366898,0.8947647569184721,0.8735995419366898,0.8831204650207245,0.9426549519098825,0.9405971813034341,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974056320829005,0.911723972553955,0.9711890618947199,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.5,0.050000000000000044,0.9294362544944087,0.9757520439680929
44000,34,34,0.9431136363636363,0.8735901020860296,0.8979791692971629,0.8735901020860296,0.8844338124135357,0.9424151316703513,0.9402347817006008,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974635979470335,0.9122132866777937,0.9712057834591704,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.45,grid,0.45,0.55,0.0,0.9307496018872199,0.9770653913609041
44000,34,34,0.9276136363636364,0.8592953123282046,0.8354610954499204,0.8592953123282046,0.8293708987973814,0.9305711444483209,0.9243106955721379,0.0,0.0,0.0,,0.6578947368421053,0.4782608695652174,Recon-PingSweep,0.996776415844085,0.893160094806724,0.9671337779764583,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.0,0.5,0.8820024777447498,0.9346340566921182
44000,34,34,0.9320681818181819,0.8634198260960727,0.8409939552332151,0.8634198260960727,0.8364067797331289,0.9344695703596038,0.9289207294145003,0.0,0.0,0.0,,0.6578947368421053,0.463768115942029,Recon-PingSweep,0.9969299000188226,0.8963341592969726,0.967881089281148,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.05,0.45,0.8890383586804974,0.9416699376278658
44000,34,34,0.93475,0.8660215841161268,0.8449319717103958,0.8660215841161268,0.8420598214524624,0.9364138699325707,0.9316891859710867,0.0,0.0,0.0,,0.6578947368421053,0.463768115942029,Recon-PingSweep,0.9970176865710991,0.8985988303622494,0.9684875498124564,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.1,0.4,0.8946914003998309,0.9473229793471992
44000,34,34,0.9368181818181818,0.8678156128809915,0.8506194098944737,0.8678156128809915,0.8482555357901154,0.9377882468575195,0.9338066516364758,0.0,0.0,0.0,,0.6578947368421053,0.463768115942029,Recon-PingSweep,0.9970865708644014,0.9005453223840609,0.9690295665528822,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.15000000000000002,0.35,0.9008871147374838,0.9535186936848522
44000,34,34,0.9391590909090909,0.8692523394257179,0.8577403184564938,0.8692523394257179,0.8553729700967438,0.939294985072553,0.9362255281257538,0.0,0.0,0.0,,0.6578947368421053,0.463768115942029,Recon-PingSweep,0.997149531396478,0.9024433168474729,0.9695415321902295,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.2,0.3,0.9080045490441123,0.9606361279914807
44000,34,34,0.9405454545454546,0.8680137817298949,0.8646715267132958,0.8680137817298949,0.8616904112740508,0.9399361150784964,0.937637480989409,0.0,0.0,0.0,,0.631578947368421,0.4492753623188406,Recon-PingSweep,0.9972095461360854,0.9048275481398217,0.9700615920540122,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.25,0.25,0.9122167270635244,0.9627430428529982
44000,34,34,0.9425,0.8691458139202014,0.8764772589510322,0.8691458139202014,0.8704971897211145,0.9415289200623179,0.9396521552829389,0.0,0.0,0.0,,0.631578947368421,0.43478260869565216,Recon-PingSweep,0.9972624367124825,0.9072195984732603,0.9705033860980481,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.30000000000000004,0.19999999999999996,0.9210235055105881,0.9715498213000618
44000,34,34,0.94375,0.8686033960030737,0.8890847087549685,0.8686033960030737,0.8777165208098525,0.9426475448266768,0.9409361953277067,0.0,0.0,0.0,,0.5789473684210527,0.43478260869565216,Recon-PingSweep,0.997312340269964,0.9089242255231759,0.9708445183881543,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.35000000000000003,0.14999999999999997,0.9240323102835367,0.9703480997572209
44000,34,34,0.9435681818181818,0.869116121393632,0.8939339357746335,0.869116121393632,0.8801396152505979,0.9425268256141335,0.9407291460080947,0.0,0.0,0.0,,0.5789473684210527,0.4492753623188406,Recon-PingSweep,0.9973613246865282,0.9102656851611304,0.9710959064295236,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.4,0.09999999999999998,0.9264554047242821,0.9727711941979663
44000,34,34,0.9437272727272727,0.8698993033480549,0.8993379610466166,0.8698993033480549,0.8826481315982214,0.9427942354870142,0.9408854433622911,0.0,0.0,0.0,,0.5789473684210527,0.463768115942029,Recon-PingSweep,0.9974150438964422,0.9114592507857199,0.9712637329603973,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.45,0.04999999999999999,0.9289639210719056,0.9752797105455898
44000,34,34,0.9438863636363637,0.8732778850945143,0.9032872223402819,0.8732778850945143,0.8865070367815396,0.9430875745629675,0.941047058075942,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974777298591457,0.9120966178197197,0.9712952145510562,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.5,grid,0.5,0.5,0.0,0.9328228262552238,0.979138615728908
44000,34,34,0.9324090909090909,0.8618103381886488,0.8420417577770972,0.8618103381886488,0.8370561660031104,0.9345008738818417,0.9292698765859487,0.0,0.0,0.0,,0.6578947368421053,0.43478260869565216,Recon-PingSweep,0.9968268208632618,0.8953220412042417,0.9677032795378114,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.55,grid,0.55,0.0,0.44999999999999996,0.8896877449504789,0.9423193238978472
44000,34,34,0.9347727272727273,0.8634430307240057,0.8458295109897802,0.8634430307240057,0.8421880358568644,0.9360704145243745,0.9317084734118678,0.0,0.0,0.0,,0.6578947368421053,0.43478260869565216,Recon-PingSweep,0.9969753382986655,0.8977430465248802,0.9683808052653228,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.55,grid,0.55,0.05,0.39999999999999997,0.8948196148042329,0.9474511937516013
